Mode,Expected Time,Actual Time,Correct Answers,Next Mode
2,1000,1693,3,1
0,300,273,4,1
1,750,964,4,1
1,750,816,2,0
1,750,1123,4,1
1,750,1098,5,1
2,1000,1426,0,1
1,750,1446,0,0
1,750,190,5,2
2,1000,535,5,2
0,300,366,3,0
1,750,538,2,0
1,750,1226,3,0
2,1000,225,1,1
1,750,1267,2,0
1,750,763,1,0
1,750,333,2,0
2,1000,1257,1,1
2,1000,1998,2,1
2,1000,1398,1,1
2,1000,414,5,2
0,300,87,5,1
1,750,1124,2,0
1,750,286,0,0
2,1000,1924,3,1
2,1000,337,4,2
2,1000,1354,2,1
2,1000,1987,0,1
1,750,950,2,0
1,750,350,1,0
2,1000,917,5,2
2,1000,160,5,2
2,1000,1307,1,1
2,1000,1891,4,1
1,750,43,2,0
2,1000,554,1,1
0,300,203,5,1
2,1000,1310,2,1
2,1000,847,0,1
1,750,423,0,0
2,1000,1084,2,1
2,1000,217,4,2
1,750,1164,1,0
1,750,1411,3,0
2,1000,1117,5,2
1,750,613,5,2
0,300,172,3,0
2,1000,1086,3,1
2,1000,380,2,1
2,1000,474,1,1
1,750,952,2,0
2,1000,1572,1,1
2,1000,1459,4,2
2,1000,13,2,1
1,750,1010,0,0
2,1000,1101,5,2
1,750,675,2,0
2,1000,1687,0,1
2,1000,749,5,2
2,1000,1388,1,1
2,1000,32,3,1
1,750,124,1,0
2,1000,858,2,1
2,1000,835,0,1
1,750,1417,3,0
1,750,333,4,2
2,1000,1253,3,1
2,1000,61,2,1
0,300,315,2,0
2,1000,912,1,1
2,1000,731,2,1
1,750,658,1,0
2,1000,1689,2,1
1,750,342,5,2
0,300,279,0,0
1,750,639,4,2
1,750,434,0,0
2,1000,137,5,2
2,1000,1094,2,1
2,1000,120,0,1
2,1000,811,5,2
0,300,287,5,1
2,1000,369,1,1
1,750,174,3,0
1,750,524,5,2
1,750,706,1,0
1,750,1474,0,0
1,750,275,3,0
2,1000,1883,1,1
1,750,1344,1,0
1,750,1125,4,1
1,750,421,3,0
1,750,1395,4,0
1,750,805,5,1
1,750,914,2,0
1,750,726,5,2
1,750,1242,1,0
1,750,1275,5,0
1,750,1153,3,0
0,300,372,2,0
2,1000,1346,5,2
0,300,537,5,0
2,1000,1052,5,2
2,1000,659,3,1
1,750,570,4,2
1,750,493,2,0
1,750,298,4,2
1,750,60,4,2
2,1000,299,2,1
1,750,584,3,0
2,1000,24,0,1
2,1000,31,2,1
2,1000,569,4,2
2,1000,1986,5,1
2,1000,1257,2,1
2,1000,1078,4,2
1,750,100,0,0
2,1000,573,4,2
2,1000,443,3,1
1,750,296,4,2
2,1000,363,5,2
0,300,77,4,1
1,750,683,2,0
0,300,176,1,0
1,750,28,0,0
0,300,485,1,0
2,1000,5,2,1
1,750,676,1,0
2,1000,737,3,1
2,1000,16,5,2
2,1000,1558,4,1
0,300,25,3,0
2,1000,1855,2,1
0,300,595,3,0
2,1000,975,2,1
0,300,138,3,0
2,1000,851,4,2
2,1000,824,0,1
1,750,301,2,0
1,750,546,2,0
2,1000,1606,2,1
2,1000,1054,3,1
1,750,161,0,0
1,750,570,1,0
2,1000,73,3,1
2,1000,939,2,1
1,750,714,4,2
2,1000,666,2,1
2,1000,1107,2,1
2,1000,1813,3,1
1,750,1437,0,0
2,1000,951,2,1
1,750,1381,2,0
0,300,473,0,0
2,1000,427,4,2
2,1000,1249,3,1
1,750,1393,5,0
0,300,475,2,0
2,1000,1608,5,1
2,1000,398,0,1
1,750,980,1,0
1,750,898,1,0
1,750,1173,1,0
2,1000,1907,1,1
2,1000,928,5,2
0,300,138,1,0
1,750,474,1,0
2,1000,1850,4,1
1,750,1444,4,0
1,750,37,4,2
2,1000,310,5,2
2,1000,1735,0,1
2,1000,225,3,1
1,750,1202,5,0
0,300,562,4,0
2,1000,24,3,1
1,750,59,2,0
0,300,124,3,0
2,1000,1167,3,1
0,300,272,1,0
2,1000,903,5,2
0,300,377,4,0
0,300,201,2,0
2,1000,14,5,2
2,1000,1894,4,1
1,750,660,2,0
1,750,1379,4,0
2,1000,290,3,1
1,750,296,0,0
1,750,554,4,2
1,750,1259,5,0
2,1000,1029,2,1
1,750,1013,0,0
2,1000,1570,1,1
1,750,1148,0,0
1,750,173,0,0
2,1000,301,5,2
1,750,1217,4,0
1,750,576,3,0
1,750,493,4,2
2,1000,1906,1,1
0,300,441,1,0
2,1000,1480,5,2
2,1000,1103,5,2
1,750,624,5,2
2,1000,1774,4,1
2,1000,1434,2,1
2,1000,405,5,2
1,750,256,1,0
0,300,107,1,0
2,1000,231,1,1
2,1000,1807,1,1
0,300,524,3,0
2,1000,1029,3,1
1,750,94,2,0
1,750,13,5,2
1,750,727,1,0
2,1000,440,2,1
2,1000,285,1,1
1,750,1329,2,0
2,1000,723,1,1
2,1000,226,4,2
0,300,177,3,0
1,750,135,5,2
2,1000,771,5,2
2,1000,437,4,2
2,1000,25,3,1
2,1000,1694,3,1
2,1000,418,2,1
1,750,377,4,2
1,750,1365,5,0
2,1000,620,1,1
